"age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","y"
52,"blue-collar","married","basic.4y","no","yes","no","telephone","jun","thu",106,2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"0"
25,"self-employed","single","university.degree","no","no","no","cellular","aug","wed",169,2,999,1,"failure",-2.9,92.201,-31.4,0.879,5076.2,"0"
33,"technician","divorced","high.school","no","yes","no","cellular","may","tue",175,1,999,1,"failure",-1.8,92.893,-46.2,1.291,5099.1,"0"
24,"services","single","high.school","no","yes","no","cellular","jul","thu",355,1,11,2,"success",-1.7,94.215,-40.3,0.884,4991.6,"1"
35,"blue-collar","married","basic.4y","no","no","no","cellular","may","fri",13,9,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099.1,"0"
23,"student","single","high.school","no","no","no","telephone","mar","fri",290,1,3,1,"success",-1.8,93.369,-34.8,0.649,5008.7,"1"
39,"blue-collar","single","unknown","no","yes","yes","cellular","may","fri",162,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099.1,"0"
50,"blue-collar","divorced","high.school","no","yes","yes","cellular","jul","mon",629,2,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"1"
35,"unemployed","married","university.degree","no","no","no","cellular","oct","thu",344,1,6,1,"success",-3.4,92.431,-26.9,0.733,5017.5,"1"
29,"services","single","high.school","no","yes","yes","cellular","jun","wed",431,2,999,2,"failure",-2.9,92.963,-40.8,1.26,5076.2,"1"
56,"entrepreneur","married","university.degree","no","yes","no","cellular","nov","wed",501,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"0"
80,"retired","married","illiterate","unknown","yes","yes","cellular","aug","tue",125,1,6,1,"success",-2.9,92.201,-31.4,0.883,5076.2,"1"
32,"admin.","divorced","university.degree","unknown","yes","no","telephone","may","tue",11,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"0"
51,"blue-collar","married","basic.4y","no","yes","yes","cellular","nov","mon",178,2,999,1,"failure",-0.1,93.2,-42,4.191,5195.8,"0"
25,"blue-collar","married","basic.4y","no","no","no","cellular","jul","thu",604,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"0"
24,"admin.","single","high.school","no","yes","no","cellular","jul","thu",725,3,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1,"1"
28,"admin.","married","high.school","no","no","yes","cellular","may","wed",530,2,999,0,"nonexistent",-1.8,93.876,-40,0.697,5008.7,"1"
31,"services","married","high.school","no","no","no","cellular","jun","wed",592,4,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"1"
70,"retired","divorced","university.degree","no","yes","no","cellular","sep","fri",692,1,999,0,"nonexistent",-3.4,92.379,-29.8,0.741,5017.5,"1"
34,"technician","married","high.school","no","no","no","cellular","nov","thu",732,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"1"
36,"admin.","married","university.degree","no","yes","no","cellular","oct","wed",825,1,6,1,"success",-3.4,92.431,-26.9,0.735,5017.5,"1"
41,"technician","divorced","professional.course","no","no","no","cellular","apr","thu",774,2,999,1,"failure",-1.8,93.075,-47.1,1.365,5099.1,"1"
34,"admin.","single","high.school","no","no","no","cellular","sep","thu",204,1,12,1,"success",-1.1,94.199,-37.5,0.879,4963.6,"1"
55,"housemaid","married","unknown","no","no","no","cellular","jun","fri",133,1,999,1,"failure",-2.9,92.963,-40.8,1.268,5076.2,"0"
33,"management","married","high.school","no","no","yes","cellular","nov","wed",375,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"0"
25,"blue-collar","married","basic.9y","unknown","no","no","telephone","jun","mon",97,4,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"0"
64,"retired","married","basic.4y","no","yes","no","cellular","apr","wed",104,1,999,2,"failure",-1.8,93.075,-47.1,1.405,5099.1,"1"
37,"blue-collar","single","professional.course","no","yes","no","cellular","apr","mon",12,5,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"0"
40,"admin.","married","high.school","no","no","no","cellular","aug","thu",477,2,999,0,"nonexistent",-2.9,92.201,-31.4,0.873,5076.2,"1"
36,"blue-collar","married","basic.9y","no","yes","no","cellular","jul","mon",80,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"0"
35,"blue-collar","married","high.school","no","yes","no","cellular","may","tue",942,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"0"
31,"admin.","married","university.degree","no","no","yes","cellular","jul","mon",15,11,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"0"
29,"admin.","single","university.degree","no","yes","no","cellular","aug","fri",602,7,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"0"
44,"technician","married","professional.course","no","no","no","cellular","nov","fri",442,1,999,0,"nonexistent",-1.1,94.767,-50.8,1.028,4963.6,"1"
31,"admin.","single","university.degree","no","unknown","unknown","cellular","oct","tue",192,1,3,1,"success",-1.1,94.601,-49.5,1.008,4963.6,"1"
28,"blue-collar","single","basic.9y","unknown","no","no","cellular","may","thu",884,3,999,1,"failure",-1.8,92.893,-46.2,1.266,5099.1,"1"
37,"blue-collar","married","basic.4y","unknown","yes","no","telephone","may","wed",147,3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"0"
40,"services","married","high.school","no","yes","no","cellular","apr","mon",72,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"0"
44,"services","divorced","high.school","no","yes","yes","cellular","apr","tue",895,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.453,5099.1,"1"
36,"blue-collar","married","basic.6y","unknown","no","no","cellular","nov","wed",83,1,999,1,"failure",-0.1,93.2,-42,4.12,5195.8,"0"
35,"technician","single","professional.course","no","no","no","cellular","mar","mon",185,2,999,0,"nonexistent",-1.8,93.369,-34.8,0.652,5008.7,"0"
46,"blue-collar","married","unknown","unknown","no","no","telephone","may","fri",67,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
30,"self-employed","single","university.degree","no","no","no","cellular","apr","thu",159,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.435,5099.1,"0"
27,"admin.","married","university.degree","no","yes","no","cellular","may","fri",670,4,999,1,"failure",-1.8,92.893,-46.2,1.25,5099.1,"1"
81,"retired","married","basic.4y","no","no","no","cellular","may","mon",617,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.354,5099.1,"1"
31,"admin.","married","high.school","no","no","no","cellular","apr","fri",238,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"0"
42,"self-employed","married","university.degree","no","yes","no","telephone","jul","thu",1088,14,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1,"1"
39,"admin.","married","high.school","no","yes","no","cellular","may","mon",301,3,3,1,"success",-1.8,92.893,-46.2,1.354,5099.1,"1"
46,"retired","married","basic.4y","no","yes","no","telephone","jun","mon",550,3,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"0"
46,"admin.","married","university.degree","no","yes","no","cellular","mar","thu",335,1,999,0,"nonexistent",-1.8,93.369,-34.8,0.65,5008.7,"1"
33,"self-employed","married","basic.9y","no","no","no","telephone","jun","fri",330,1,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"0"
59,"management","married","university.degree","no","no","no","telephone","may","mon",340,8,999,0,"nonexistent",-1.8,92.893,-46.2,1.354,5099.1,"1"
32,"admin.","single","high.school","no","yes","no","cellular","nov","mon",92,1,999,1,"failure",-0.1,93.2,-42,4.191,5195.8,"0"
74,"retired","married","basic.4y","no","yes","no","cellular","jun","mon",257,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"1"
34,"admin.","unknown","university.degree","no","yes","yes","cellular","may","mon",56,1,999,1,"failure",-1.8,92.893,-46.2,1.299,5099.1,"0"
31,"technician","married","professional.course","no","no","no","telephone","may","fri",258,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"0"
37,"management","married","university.degree","no","yes","no","cellular","aug","wed",160,1,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228.1,"0"
34,"admin.","single","high.school","no","yes","no","cellular","may","wed",653,1,11,1,"success",-1.8,92.893,-46.2,1.334,5099.1,"1"
39,"admin.","divorced","high.school","no","yes","yes","cellular","apr","thu",433,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1,"0"
32,"self-employed","married","basic.9y","no","yes","no","cellular","may","thu",374,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"0"
31,"services","single","university.degree","unknown","unknown","unknown","cellular","nov","fri",83,1,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8,"0"
25,"admin.","single","university.degree","no","yes","no","cellular","may","fri",11,7,999,1,"failure",-1.8,92.893,-46.2,1.25,5099.1,"0"
52,"blue-collar","married","unknown","unknown","no","no","cellular","jul","fri",227,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"0"
32,"admin.","married","university.degree","no","no","yes","telephone","may","fri",1692,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"1"
33,"blue-collar","married","basic.4y","no","yes","no","telephone","jul","wed",157,4,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"0"
60,"admin.","married","professional.course","no","yes","no","cellular","apr","thu",571,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.365,5099.1,"1"
32,"student","married","high.school","no","no","no","telephone","sep","wed",277,5,999,0,"nonexistent",-3.4,92.379,-29.8,0.781,5017.5,"0"
39,"housemaid","married","basic.4y","no","no","no","cellular","aug","wed",975,2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"0"
42,"blue-collar","married","basic.4y","unknown","yes","no","telephone","may","thu",160,3,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"0"
54,"self-employed","married","basic.9y","unknown","yes","no","cellular","aug","thu",429,3,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"1"
27,"student","single","university.degree","unknown","no","no","cellular","may","mon",489,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"0"
40,"admin.","divorced","professional.course","no","yes","no","telephone","may","fri",539,12,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"1"
39,"self-employed","divorced","professional.course","no","yes","no","telephone","jun","thu",529,4,999,0,"nonexistent",1.4,94.465,-41.8,4.955,5228.1,"0"
36,"admin.","married","high.school","no","no","no","telephone","jun","thu",127,4,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"0"
32,"management","single","university.degree","no","yes","no","telephone","jun","tue",344,2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"0"
31,"blue-collar","married","professional.course","no","yes","no","cellular","jul","wed",458,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"1"
40,"technician","married","basic.6y","unknown","yes","no","cellular","nov","tue",353,3,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"0"
42,"admin.","single","high.school","no","yes","no","cellular","may","fri",92,1,999,1,"failure",-1.8,92.893,-46.2,1.313,5099.1,"0"
52,"admin.","divorced","university.degree","unknown","no","no","cellular","aug","wed",191,2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"0"
47,"admin.","married","university.degree","no","yes","no","telephone","may","mon",147,5,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
25,"unemployed","single","professional.course","no","yes","no","cellular","apr","wed",97,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.445,5099.1,"0"
28,"admin.","single","high.school","no","yes","yes","cellular","jun","thu",296,2,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"1"
69,"retired","divorced","basic.4y","no","yes","no","cellular","apr","mon",453,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"1"
24,"student","single","high.school","no","no","no","telephone","jun","wed",132,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"0"
56,"blue-collar","married","basic.4y","no","no","no","cellular","aug","fri",263,7,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"0"
31,"services","married","basic.9y","no","yes","no","telephone","jun","wed",886,2,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"0"
37,"technician","single","university.degree","no","no","no","cellular","apr","mon",190,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"0"
43,"blue-collar","single","basic.6y","no","yes","yes","cellular","jul","wed",1806,4,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"1"
26,"admin.","single","university.degree","no","no","no","cellular","nov","fri",528,3,999,0,"nonexistent",-1.1,94.767,-50.8,1.04,4963.6,"1"
44,"blue-collar","single","high.school","no","yes","no","telephone","may","thu",182,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"0"
37,"admin.","divorced","university.degree","no","no","yes","cellular","nov","fri",132,1,999,0,"nonexistent",-0.1,93.2,-42,4.223,5195.8,"1"
56,"retired","married","basic.4y","no","yes","no","cellular","nov","fri",481,2,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8,"1"
30,"blue-collar","married","high.school","no","yes","no","cellular","aug","fri",252,1,999,0,"nonexistent",-2.9,92.201,-31.4,0.849,5076.2,"1"
49,"admin.","divorced","high.school","no","no","no","telephone","jul","thu",27,1,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"0"
27,"technician","single","professional.course","no","no","no","cellular","may","thu",256,1,11,1,"success",-1.8,92.893,-46.2,1.266,5099.1,"0"
26,"student","single","university.degree","no","no","yes","cellular","aug","fri",173,1,999,0,"nonexistent",-2.9,92.201,-31.4,0.825,5076.2,"1"
34,"self-employed","married","university.degree","no","no","no","cellular","oct","wed",201,1,5,3,"failure",-3.4,92.431,-26.9,0.74,5017.5,"1"
42,"services","married","high.school","no","yes","yes","cellular","may","tue",103,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"0"
33,"blue-collar","married","basic.9y","unknown","no","no","cellular","may","thu",616,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"1"
29,"technician","married","university.degree","no","no","no","telephone","may","fri",410,3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"0"
31,"blue-collar","married","basic.9y","no","no","no","telephone","may","thu",362,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"0"
31,"admin.","married","university.degree","no","yes","no","cellular","may","thu",400,1,3,1,"success",-1.8,93.876,-40,0.683,5008.7,"1"
31,"admin.","single","university.degree","no","yes","no","cellular","aug","thu",98,8,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1,"0"
48,"blue-collar","married","basic.4y","unknown","yes","no","telephone","jun","mon",61,2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"0"
30,"admin.","single","university.degree","no","no","yes","cellular","apr","tue",505,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.423,5099.1,"1"
57,"services","married","unknown","no","yes","no","cellular","nov","fri",56,2,999,1,"failure",-0.1,93.2,-42,4.021,5195.8,"0"
26,"self-employed","single","university.degree","no","yes","no","cellular","sep","thu",333,1,999,0,"nonexistent",-1.1,94.199,-37.5,0.878,4963.6,"0"
53,"blue-collar","single","basic.9y","no","no","no","telephone","jul","wed",413,1,6,2,"success",-1.7,94.215,-40.3,0.84,4991.6,"1"
29,"technician","single","professional.course","no","no","no","cellular","nov","fri",394,5,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8,"0"
29,"blue-collar","single","professional.course","no","no","yes","cellular","mar","tue",207,2,999,1,"failure",-1.8,93.369,-34.8,0.652,5008.7,"1"
29,"services","married","high.school","no","no","no","cellular","oct","tue",424,1,999,1,"failure",-3.4,92.431,-26.9,0.728,5017.5,"1"
32,"blue-collar","married","basic.9y","unknown","no","no","cellular","may","tue",548,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"1"
58,"technician","married","professional.course","no","no","no","cellular","aug","tue",704,2,999,0,"nonexistent",-2.9,92.201,-31.4,0.883,5076.2,"1"
29,"admin.","single","university.degree","no","no","no","cellular","jul","wed",873,2,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"1"
46,"blue-collar","married","professional.course","no","yes","no","cellular","may","wed",410,1,999,0,"nonexistent",-1.8,93.876,-40,0.697,5008.7,"1"
30,"services","divorced","basic.9y","no","yes","no","telephone","may","tue",320,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"0"
29,"technician","married","university.degree","no","yes","no","telephone","may","fri",206,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
36,"services","single","high.school","no","no","yes","cellular","jul","tue",257,5,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"0"
21,"student","single","high.school","no","yes","no","cellular","aug","tue",263,3,9,2,"success",-1.7,94.027,-38.3,0.899,4991.6,"1"
24,"admin.","single","professional.course","no","yes","no","cellular","apr","mon",97,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"1"
34,"technician","single","university.degree","no","yes","no","cellular","aug","wed",162,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"0"
56,"admin.","married","high.school","unknown","yes","no","cellular","nov","tue",105,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"0"
32,"blue-collar","married","basic.4y","no","no","no","telephone","sep","wed",606,3,3,4,"success",-1.1,94.199,-37.5,0.88,4963.6,"1"
36,"technician","married","professional.course","unknown","no","no","cellular","oct","thu",667,1,999,0,"nonexistent",-3.4,92.431,-26.9,0.741,5017.5,"1"
46,"self-employed","married","basic.9y","unknown","yes","yes","telephone","may","mon",88,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
21,"student","single","high.school","no","no","no","cellular","oct","tue",113,1,999,0,"nonexistent",-3.4,92.431,-26.9,0.728,5017.5,"1"
22,"student","single","high.school","no","yes","no","cellular","may","thu",99,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"0"
26,"blue-collar","single","basic.9y","no","no","no","telephone","may","fri",688,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"1"
29,"blue-collar","married","basic.9y","unknown","no","no","cellular","nov","wed",85,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"0"
24,"services","single","high.school","no","no","no","cellular","jul","thu",20,3,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"0"
31,"technician","single","university.degree","no","yes","no","cellular","may","fri",1313,7,999,1,"failure",-1.8,92.893,-46.2,1.25,5099.1,"1"
31,"technician","single","university.degree","no","no","no","telephone","apr","tue",207,17,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"1"
34,"housemaid","divorced","university.degree","no","yes","yes","cellular","apr","fri",73,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"0"
44,"technician","married","professional.course","unknown","yes","no","cellular","aug","mon",147,1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"0"
59,"admin.","divorced","professional.course","no","yes","no","telephone","aug","tue",91,1,999,1,"failure",-2.9,92.201,-31.4,0.883,5076.2,"0"
26,"admin.","single","high.school","no","yes","no","telephone","jul","fri",678,2,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228.1,"0"
32,"management","single","university.degree","no","yes","no","cellular","mar","mon",116,1,999,0,"nonexistent",-1.8,92.843,-50,1.703,5099.1,"1"
52,"blue-collar","married","basic.4y","no","yes","no","cellular","aug","tue",234,2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"0"
53,"blue-collar","married","unknown","unknown","unknown","unknown","telephone","jul","thu",747,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"0"
36,"admin.","married","university.degree","no","no","no","cellular","may","tue",641,4,999,0,"nonexistent",-1.8,93.876,-40,0.697,5008.7,"1"
34,"admin.","married","university.degree","no","yes","no","cellular","jul","wed",686,6,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"1"
37,"admin.","married","high.school","no","unknown","unknown","cellular","nov","thu",518,2,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"0"
27,"admin.","married","high.school","no","yes","no","cellular","may","wed",119,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"0"
29,"admin.","married","basic.9y","no","yes","no","telephone","may","tue",197,4,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
32,"blue-collar","single","high.school","no","no","no","cellular","may","wed",329,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.27,5099.1,"1"
51,"technician","divorced","high.school","no","no","yes","cellular","apr","thu",306,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.365,5099.1,"1"
45,"blue-collar","married","basic.6y","unknown","no","no","telephone","may","tue",858,6,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"1"
45,"management","married","university.degree","no","yes","yes","cellular","apr","fri",362,1,999,2,"failure",-1.8,93.075,-47.1,1.405,5099.1,"0"
35,"technician","single","university.degree","no","no","no","cellular","jul","thu",480,4,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"0"
47,"admin.","married","high.school","no","no","no","telephone","may","wed",465,11,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"0"
48,"admin.","married","high.school","no","no","no","telephone","oct","mon",312,1,999,0,"nonexistent",-0.1,93.798,-40.4,5,5195.8,"1"
50,"admin.","married","high.school","no","no","no","cellular","jul","wed",140,3,999,0,"nonexistent",-2.9,92.469,-33.6,1.085,5076.2,"1"
37,"services","married","high.school","no","no","no","cellular","aug","tue",249,3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"0"
35,"technician","married","professional.course","no","no","no","cellular","aug","tue",441,1,999,0,"nonexistent",-2.9,92.201,-31.4,0.859,5076.2,"1"
59,"admin.","single","university.degree","no","no","no","cellular","aug","thu",259,3,15,1,"success",-2.9,92.201,-31.4,0.829,5076.2,"1"
36,"technician","single","professional.course","no","yes","no","cellular","jun","tue",569,2,999,0,"nonexistent",-2.9,92.963,-40.8,1.252,5076.2,"0"
47,"admin.","divorced","university.degree","unknown","no","no","cellular","nov","mon",213,2,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8,"0"
33,"services","married","high.school","no","yes","no","cellular","may","fri",178,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099.1,"0"
35,"admin.","single","university.degree","no","yes","no","cellular","nov","thu",191,2,999,1,"failure",-0.1,93.2,-42,4.076,5195.8,"0"
46,"entrepreneur","married","university.degree","no","yes","no","cellular","jul","thu",396,1,999,0,"nonexistent",-2.9,92.469,-33.6,1.072,5076.2,"1"
43,"admin.","married","university.degree","no","no","yes","cellular","aug","tue",209,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"0"
52,"entrepreneur","married","basic.9y","no","yes","no","cellular","jul","mon",165,5,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"0"
29,"admin.","single","university.degree","no","yes","yes","cellular","nov","fri",1222,2,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8,"1"
27,"services","married","high.school","unknown","no","no","telephone","jun","fri",73,3,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"0"
31,"admin.","single","high.school","no","no","no","cellular","aug","mon",93,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"0"
72,"admin.","married","university.degree","unknown","no","yes","cellular","oct","tue",143,1,6,1,"success",-3.4,92.431,-26.9,0.728,5017.5,"1"
29,"management","single","university.degree","no","no","no","cellular","nov","wed",802,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"1"
41,"entrepreneur","married","university.degree","no","yes","no","cellular","aug","thu",324,1,999,0,"nonexistent",-1.7,94.027,-38.3,0.904,4991.6,"1"
30,"admin.","single","university.degree","no","yes","no","cellular","aug","wed",191,1,0,2,"success",-1.7,94.027,-38.3,0.9,4991.6,"1"
29,"admin.","single","high.school","no","yes","no","cellular","may","wed",443,7,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,"1"
34,"technician","single","university.degree","no","yes","no","cellular","sep","fri",294,4,10,3,"success",-1.1,94.199,-37.5,0.879,4963.6,"1"
44,"retired","single","high.school","no","no","no","cellular","aug","mon",2035,4,999,0,"nonexistent",-1.7,94.027,-38.3,0.896,4991.6,"1"
30,"blue-collar","married","high.school","no","yes","no","telephone","mar","tue",904,1,999,0,"nonexistent",-1.8,93.369,-34.8,0.655,5008.7,"1"
43,"blue-collar","single","basic.9y","no","yes","no","cellular","jul","thu",982,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"1"
43,"blue-collar","divorced","high.school","no","yes","no","cellular","jul","tue",658,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"1"
33,"admin.","married","university.degree","no","yes","no","cellular","apr","wed",355,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.415,5099.1,"1"
32,"technician","married","professional.course","unknown","yes","no","cellular","aug","tue",796,4,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"1"
51,"management","married","basic.9y","no","no","no","cellular","jul","wed",71,3,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"0"
55,"technician","married","high.school","no","yes","no","cellular","dec","thu",284,1,999,1,"failure",-3,92.713,-33,0.72,5023.5,"1"
62,"housemaid","married","professional.course","no","yes","no","cellular","dec","fri",141,2,999,0,"nonexistent",-3,92.713,-33,0.714,5023.5,"1"
32,"admin.","married","university.degree","no","yes","no","cellular","jun","tue",712,1,3,2,"failure",-2.9,92.963,-40.8,1.262,5076.2,"1"
40,"admin.","married","university.degree","no","no","yes","cellular","apr","thu",499,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.365,5099.1,"1"
52,"admin.","married","university.degree","unknown","no","no","cellular","may","thu",877,2,999,1,"failure",-1.8,92.893,-46.2,1.266,5099.1,"0"
83,"retired","married","professional.course","no","yes","no","cellular","oct","fri",849,2,4,1,"success",-3.4,92.431,-26.9,0.752,5017.5,"1"
34,"technician","married","university.degree","no","no","no","cellular","apr","fri",772,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"1"
37,"technician","married","professional.course","no","yes","no","telephone","apr","mon",481,1,999,0,"nonexistent",-1.8,93.749,-34.6,0.642,5008.7,"1"
44,"blue-collar","married","basic.4y","unknown","no","no","cellular","aug","mon",363,5,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"1"
37,"management","married","university.degree","no","yes","no","cellular","jul","fri",292,1,6,1,"success",-1.7,94.215,-40.3,0.896,4991.6,"1"
28,"admin.","single","high.school","no","no","no","cellular","may","wed",251,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1,"0"
58,"management","single","university.degree","no","yes","no","cellular","may","fri",685,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099.1,"1"
50,"admin.","single","basic.9y","no","unknown","unknown","cellular","jun","wed",699,1,999,1,"failure",-2.9,92.963,-40.8,1.26,5076.2,"1"
37,"blue-collar","married","basic.9y","no","yes","no","telephone","may","wed",260,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"0"
50,"admin.","married","basic.6y","no","yes","no","cellular","aug","tue",264,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"0"
48,"technician","married","high.school","no","no","no","cellular","aug","wed",58,3,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"0"
35,"admin.","divorced","high.school","no","yes","yes","telephone","apr","thu",111,1,999,0,"nonexistent",-1.8,93.749,-34.6,0.635,5008.7,"1"
