"age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","y"
47,"technician","married","professional.course","no","no","no","cellular","jul","thu",223,1,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1,"0"
50,"blue-collar","married","basic.4y","unknown","yes","yes","telephone","jun","fri",144,15,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"0"
53,"retired","married","high.school","unknown","yes","no","telephone","jun","fri",211,2,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"0"
53,"technician","married","professional.course","no","no","no","telephone","may","tue",332,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"0"
58,"blue-collar","married","professional.course","unknown","yes","no","telephone","may","mon",214,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
24,"admin.","single","high.school","unknown","yes","no","cellular","jul","thu",259,1,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"0"
29,"blue-collar","married","professional.course","no","no","no","telephone","jun","wed",230,3,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"0"
32,"blue-collar","married","basic.9y","no","no","no","telephone","may","tue",85,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"0"
27,"technician","single","university.degree","no","yes","yes","cellular","may","wed",754,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1,"1"
56,"blue-collar","married","basic.4y","unknown","yes","no","telephone","may","thu",12,3,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"0"
43,"blue-collar","married","basic.4y","unknown","yes","no","telephone","jun","wed",64,2,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"0"
36,"student","divorced","university.degree","no","no","yes","cellular","jul","thu",125,5,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1,"0"
55,"management","married","university.degree","no","no","yes","cellular","nov","fri",296,3,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8,"0"
37,"blue-collar","married","basic.9y","no","yes","yes","cellular","aug","thu",161,1,999,0,"nonexistent",-2.9,92.201,-31.4,0.883,5076.2,"0"
55,"unemployed","married","basic.9y","no","no","yes","cellular","may","mon",296,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.264,5099.1,"1"
28,"admin.","married","high.school","no","no","yes","cellular","may","wed",530,2,999,0,"nonexistent",-1.8,93.876,-40,0.697,5008.7,"1"
34,"admin.","single","high.school","no","no","no","telephone","may","thu",80,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"0"
52,"unemployed","married","high.school","unknown","yes","no","telephone","jun","tue",70,6,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"0"
55,"admin.","married","high.school","no","yes","no","cellular","nov","tue",106,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"0"
49,"management","married","university.degree","no","yes","no","cellular","nov","tue",116,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"0"
31,"blue-collar","single","basic.9y","no","no","no","telephone","may","wed",220,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"0"
68,"retired","married","professional.course","no","no","no","cellular","oct","thu",76,1,999,1,"failure",-3.4,92.431,-26.9,0.74,5017.5,"0"
37,"admin.","divorced","high.school","no","no","no","cellular","may","fri",143,2,999,1,"failure",-1.8,92.893,-46.2,1.25,5099.1,"0"
47,"admin.","single","high.school","no","no","no","cellular","may","mon",219,1,999,1,"failure",-1.8,92.893,-46.2,1.299,5099.1,"0"
33,"services","married","high.school","unknown","no","no","telephone","may","mon",164,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
46,"admin.","married","basic.9y","unknown","no","yes","telephone","jun","fri",24,4,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"0"
45,"blue-collar","married","basic.9y","unknown","no","no","telephone","jun","thu",10,16,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"0"
30,"management","married","university.degree","no","no","yes","cellular","jul","wed",92,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"0"
33,"admin.","single","university.degree","no","no","no","cellular","aug","wed",27,4,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"0"
27,"blue-collar","single","basic.4y","no","yes","no","cellular","apr","thu",191,2,999,1,"failure",-1.8,93.075,-47.1,1.41,5099.1,"0"
28,"technician","single","professional.course","no","yes","no","cellular","apr","thu",824,1,999,2,"failure",-1.8,93.075,-47.1,1.483,5099.1,"0"
57,"admin.","single","university.degree","no","yes","no","cellular","jul","tue",69,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"0"
29,"services","married","high.school","no","yes","no","cellular","may","thu",343,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"0"
36,"blue-collar","married","basic.9y","no","yes","no","cellular","nov","tue",320,1,999,2,"failure",-3.4,92.649,-30.1,0.715,5017.5,"0"
52,"housemaid","married","basic.9y","no","yes","no","cellular","jul","mon",83,12,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"0"
34,"blue-collar","single","basic.9y","unknown","no","no","telephone","may","wed",576,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"1"
52,"self-employed","married","basic.4y","unknown","no","yes","telephone","jun","thu",71,2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"0"
37,"services","married","high.school","no","yes","no","telephone","may","fri",228,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"0"
42,"blue-collar","married","basic.4y","no","yes","no","cellular","apr","mon",179,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"0"
46,"technician","married","basic.9y","no","no","no","telephone","may","mon",171,6,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
48,"admin.","divorced","high.school","no","yes","no","cellular","nov","mon",191,2,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8,"0"
24,"technician","single","basic.9y","no","yes","no","cellular","jul","wed",74,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"0"
34,"technician","married","basic.9y","no","yes","no","cellular","nov","tue",66,1,999,1,"failure",-0.1,93.2,-42,4.153,5195.8,"0"
55,"blue-collar","married","basic.9y","no","no","no","telephone","may","thu",203,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"0"
42,"self-employed","married","university.degree","no","no","no","telephone","may","fri",493,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
29,"admin.","married","university.degree","no","yes","no","cellular","jul","wed",184,1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"0"
39,"technician","married","professional.course","no","yes","no","cellular","aug","mon",209,3,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"0"
44,"technician","married","unknown","no","yes","no","cellular","apr","mon",104,1,999,1,"failure",-1.8,93.075,-47.1,1.466,5099.1,"0"
37,"services","divorced","basic.4y","no","no","no","cellular","may","fri",167,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099.1,"0"
45,"entrepreneur","married","basic.6y","no","no","no","telephone","jun","wed",215,2,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"0"
40,"admin.","married","high.school","no","yes","yes","cellular","aug","wed",18,4,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"0"
47,"admin.","divorced","university.degree","no","no","yes","cellular","aug","wed",69,6,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"0"
39,"admin.","married","university.degree","no","no","no","cellular","aug","mon",154,2,999,0,"nonexistent",1.4,93.444,-36.1,4.97,5228.1,"0"
58,"housemaid","married","basic.4y","unknown","yes","no","cellular","aug","mon",328,2,999,0,"nonexistent",1.4,93.444,-36.1,4.97,5228.1,"0"
39,"services","married","basic.6y","unknown","yes","no","telephone","jun","wed",100,1,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,"0"
32,"management","single","university.degree","no","yes","no","cellular","mar","mon",78,2,999,1,"failure",-1.8,92.843,-50,1.703,5099.1,"0"
19,"student","single","unknown","no","unknown","unknown","cellular","apr","mon",213,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"1"
30,"admin.","single","university.degree","no","no","yes","cellular","nov","thu",106,3,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"0"
43,"self-employed","married","professional.course","no","yes","no","cellular","may","thu",104,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1,"0"
26,"admin.","single","high.school","no","no","no","cellular","jun","fri",76,2,999,1,"failure",-2.9,92.963,-40.8,1.268,5076.2,"0"
33,"technician","married","professional.course","no","no","no","telephone","jun","fri",100,1,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"0"
36,"admin.","married","university.degree","no","no","no","cellular","jul","mon",58,11,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"0"
39,"self-employed","divorced","high.school","no","no","no","cellular","sep","tue",108,2,3,1,"success",-3.4,92.379,-29.8,0.788,5017.5,"1"
45,"blue-collar","single","high.school","unknown","yes","no","cellular","may","mon",98,2,999,1,"failure",-1.8,92.893,-46.2,1.244,5099.1,"0"
39,"blue-collar","married","basic.4y","unknown","no","no","cellular","jul","mon",533,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"0"
70,"retired","married","unknown","no","yes","yes","cellular","apr","thu",96,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1,"0"
31,"admin.","single","basic.9y","no","yes","yes","cellular","may","fri",156,4,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099.1,"0"
28,"admin.","married","high.school","no","yes","no","cellular","may","wed",1073,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"1"
52,"blue-collar","married","basic.4y","unknown","no","no","cellular","may","wed",239,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1,"0"
47,"technician","married","professional.course","no","no","no","cellular","aug","tue",364,1,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"0"
33,"blue-collar","single","basic.9y","no","yes","no","cellular","jul","tue",154,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"0"
37,"blue-collar","married","high.school","no","no","no","telephone","may","fri",286,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"0"
41,"admin.","married","university.degree","no","no","no","cellular","apr","fri",476,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"1"
24,"technician","single","professional.course","unknown","yes","yes","telephone","may","fri",447,1,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"0"
36,"blue-collar","married","basic.6y","unknown","no","no","telephone","may","thu",166,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"0"
60,"housemaid","married","high.school","unknown","yes","no","telephone","may","wed",74,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"0"
41,"admin.","married","university.degree","unknown","yes","no","cellular","nov","tue",331,2,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"0"
43,"technician","divorced","professional.course","no","yes","no","telephone","jun","mon",99,3,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"0"
37,"unemployed","single","university.degree","no","yes","no","cellular","nov","tue",135,2,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"0"
39,"admin.","married","university.degree","no","no","no","telephone","may","fri",230,3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"0"
34,"management","single","university.degree","no","no","yes","cellular","may","wed",136,5,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"0"
37,"admin.","married","high.school","unknown","yes","yes","telephone","may","tue",196,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"0"
30,"blue-collar","married","basic.9y","no","unknown","unknown","telephone","jun","fri",361,1,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"0"
39,"blue-collar","married","basic.4y","no","no","no","cellular","may","wed",272,1,999,1,"failure",-1.8,92.893,-46.2,1.334,5099.1,"0"
28,"blue-collar","married","high.school","no","unknown","unknown","cellular","may","tue",135,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"0"
42,"blue-collar","married","basic.9y","unknown","no","no","telephone","jun","thu",75,5,999,0,"nonexistent",1.4,94.465,-41.8,4.955,5228.1,"0"
33,"admin.","single","university.degree","no","no","no","cellular","jul","tue",110,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"0"
46,"admin.","married","professional.course","no","no","no","telephone","may","mon",167,3,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"0"
38,"services","married","high.school","no","no","no","cellular","jul","thu",127,1,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1,"0"
28,"blue-collar","single","basic.4y","unknown","no","no","cellular","jul","wed",186,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"0"
41,"management","married","university.degree","no","no","no","cellular","jul","wed",174,3,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"0"
26,"blue-collar","single","high.school","no","no","yes","cellular","jul","wed",111,8,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"0"
33,"self-employed","married","university.degree","no","no","no","telephone","may","tue",367,5,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
32,"technician","married","university.degree","no","no","no","cellular","sep","wed",246,3,999,0,"nonexistent",-3.4,92.379,-29.8,0.768,5017.5,"0"
30,"management","single","university.degree","no","no","no","telephone","jun","mon",86,1,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"0"
31,"blue-collar","single","basic.9y","no","yes","no","cellular","jul","tue",342,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"0"
40,"admin.","single","high.school","no","yes","no","telephone","nov","thu",119,2,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"0"
37,"entrepreneur","married","university.degree","no","no","no","telephone","nov","wed",202,2,999,1,"failure",-0.1,93.2,-42,4.12,5195.8,"0"
43,"self-employed","married","university.degree","unknown","yes","yes","telephone","jun","wed",1487,1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"0"
34,"admin.","single","high.school","no","no","no","telephone","may","thu",63,3,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"0"
45,"admin.","married","university.degree","no","no","yes","cellular","nov","wed",158,1,999,1,"failure",-3.4,92.649,-30.1,0.715,5017.5,"0"
39,"blue-collar","divorced","high.school","no","no","no","telephone","may","mon",281,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
46,"blue-collar","married","basic.6y","unknown","no","no","cellular","aug","wed",151,1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"0"
49,"blue-collar","married","basic.9y","unknown","yes","no","cellular","aug","thu",1877,3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"1"
40,"blue-collar","married","basic.6y","no","yes","no","cellular","nov","wed",1057,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"1"
49,"admin.","married","high.school","no","no","no","cellular","jul","tue",443,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"0"
45,"technician","married","high.school","no","yes","no","cellular","nov","tue",79,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"0"
39,"entrepreneur","married","high.school","no","no","no","telephone","jun","tue",135,6,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"0"
36,"entrepreneur","married","university.degree","no","no","no","cellular","jul","wed",638,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"1"
33,"admin.","married","university.degree","no","yes","no","cellular","may","tue",164,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"0"
34,"technician","married","university.degree","no","no","no","cellular","apr","fri",772,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"1"
45,"blue-collar","married","basic.9y","unknown","no","no","telephone","jun","thu",232,1,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"0"
43,"blue-collar","married","basic.9y","no","no","no","cellular","jul","tue",111,5,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"0"
39,"admin.","married","high.school","no","yes","no","telephone","jul","fri",219,1,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228.1,"0"
48,"services","single","basic.4y","unknown","yes","no","cellular","may","thu",24,7,999,1,"failure",-1.8,92.893,-46.2,1.266,5099.1,"0"
47,"blue-collar","married","basic.6y","unknown","yes","no","cellular","may","mon",208,4,999,1,"failure",-1.8,92.893,-46.2,1.299,5099.1,"0"
26,"student","single","high.school","no","no","no","cellular","mar","fri",215,1,6,3,"success",-1.8,93.369,-34.8,0.649,5008.7,"1"
41,"self-employed","single","university.degree","no","no","no","telephone","may","thu",296,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"0"
32,"entrepreneur","married","basic.6y","no","no","no","telephone","may","tue",465,8,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"0"
31,"technician","single","university.degree","no","yes","yes","cellular","jul","thu",328,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"0"
49,"admin.","single","unknown","unknown","unknown","unknown","telephone","jun","tue",479,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"0"
55,"management","married","university.degree","no","yes","no","cellular","aug","wed",130,7,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"0"
37,"blue-collar","divorced","basic.9y","no","yes","no","cellular","apr","mon",23,4,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"0"
30,"student","single","high.school","no","yes","no","cellular","may","wed",156,4,3,1,"success",-1.8,92.893,-46.2,1.27,5099.1,"0"
35,"technician","married","professional.course","no","yes","no","telephone","jun","tue",117,3,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"0"
49,"management","divorced","university.degree","no","yes","yes","cellular","aug","tue",138,1,999,0,"nonexistent",-2.9,92.201,-31.4,0.883,5076.2,"0"
24,"technician","single","professional.course","no","no","no","cellular","jul","wed",98,2,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"0"
44,"admin.","divorced","high.school","no","no","no","cellular","jul","tue",573,5,999,0,"nonexistent",-2.9,92.469,-33.6,0.908,5076.2,"1"
51,"admin.","married","high.school","no","unknown","unknown","telephone","may","thu",89,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"0"
46,"admin.","single","high.school","no","yes","yes","cellular","nov","fri",116,2,999,1,"failure",-0.1,93.2,-42,4.021,5195.8,"0"
31,"blue-collar","married","basic.9y","no","no","yes","cellular","may","tue",183,1,999,1,"failure",-1.8,92.893,-46.2,1.344,5099.1,"0"
43,"self-employed","married","basic.4y","no","no","yes","cellular","nov","wed",206,5,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"0"
41,"entrepreneur","married","high.school","no","yes","no","cellular","nov","tue",120,2,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"0"
42,"technician","married","professional.course","unknown","yes","no","telephone","may","fri",185,3,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"0"
30,"services","single","high.school","unknown","no","no","telephone","jul","thu",454,18,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1,"0"
45,"admin.","single","high.school","no","yes","no","cellular","may","tue",305,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1,"0"
37,"admin.","single","university.degree","no","no","no","cellular","aug","fri",62,1,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"0"
39,"blue-collar","single","basic.9y","no","yes","yes","cellular","may","mon",75,1,999,1,"failure",-1.8,92.893,-46.2,1.299,5099.1,"0"
30,"services","divorced","basic.9y","no","yes","no","telephone","may","tue",320,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"0"
29,"services","single","university.degree","no","yes","yes","telephone","may","fri",210,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
37,"admin.","married","university.degree","no","yes","no","cellular","nov","fri",281,1,999,0,"nonexistent",-1.1,94.767,-50.8,1.028,4963.6,"1"
35,"admin.","single","university.degree","no","yes","yes","cellular","aug","wed",132,1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"0"
58,"services","divorced","professional.course","no","yes","no","telephone","may","fri",293,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
36,"services","divorced","university.degree","no","no","no","cellular","may","fri",67,4,999,1,"failure",-1.8,92.893,-46.2,1.25,5099.1,"0"
36,"technician","married","university.degree","no","yes","no","telephone","may","mon",277,3,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"0"
27,"blue-collar","single","basic.9y","no","no","no","cellular","may","fri",641,6,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099.1,"0"
44,"technician","divorced","professional.course","no","yes","no","cellular","aug","thu",420,2,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"0"
31,"unemployed","single","high.school","no","yes","yes","cellular","jul","wed",45,1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"0"
25,"self-employed","single","university.degree","no","yes","no","cellular","jun","fri",382,5,999,0,"nonexistent",-2.9,92.963,-40.8,1.268,5076.2,"0"
23,"blue-collar","married","basic.9y","no","no","no","telephone","may","mon",633,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
30,"admin.","single","university.degree","no","yes","no","telephone","may","mon",255,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
32,"services","divorced","high.school","no","yes","no","cellular","nov","tue",74,2,999,1,"failure",-0.1,93.2,-42,4.153,5195.8,"0"
32,"management","single","university.degree","no","no","no","cellular","mar","mon",93,2,999,1,"failure",-1.8,92.843,-50,1.703,5099.1,"0"
32,"technician","married","professional.course","no","yes","no","cellular","aug","thu",183,7,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1,"0"
30,"services","divorced","high.school","no","no","no","cellular","may","mon",159,2,11,1,"success",-1.8,92.893,-46.2,1.299,5099.1,"0"
31,"technician","married","university.degree","no","no","no","cellular","oct","tue",146,2,12,3,"failure",-1.1,94.601,-49.5,0.982,4963.6,"0"
46,"admin.","married","high.school","no","yes","yes","cellular","sep","fri",154,3,999,0,"nonexistent",-3.4,92.379,-29.8,0.803,5017.5,"0"
27,"technician","married","professional.course","no","no","no","telephone","jul","mon",81,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"0"
35,"management","married","university.degree","no","yes","no","cellular","apr","thu",584,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.365,5099.1,"0"
69,"retired","divorced","basic.4y","no","no","no","cellular","apr","mon",92,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"0"
49,"blue-collar","married","basic.4y","no","yes","no","telephone","jun","mon",117,3,999,0,"nonexistent",1.4,94.465,-41.8,4.947,5228.1,"0"
38,"self-employed","single","university.degree","no","unknown","unknown","telephone","may","tue",114,3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"0"
43,"management","married","university.degree","no","no","no","cellular","aug","wed",157,2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"0"
29,"admin.","single","university.degree","no","no","no","telephone","jun","tue",641,6,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"0"
36,"technician","divorced","professional.course","no","yes","no","cellular","may","mon",341,7,999,0,"nonexistent",-1.8,93.876,-40,0.697,5008.7,"0"
31,"management","married","university.degree","no","no","no","cellular","may","fri",238,1,999,1,"failure",-1.8,92.893,-46.2,1.313,5099.1,"0"
22,"blue-collar","married","professional.course","no","yes","no","cellular","jul","fri",161,4,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"0"
33,"admin.","single","university.degree","no","no","no","telephone","may","thu",342,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"0"
49,"services","married","basic.6y","unknown","yes","no","telephone","may","thu",1165,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"0"
32,"admin.","married","university.degree","no","no","no","cellular","nov","thu",165,4,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"0"
46,"blue-collar","married","basic.4y","no","no","no","telephone","jun","mon",86,2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"0"
29,"technician","married","university.degree","no","no","no","telephone","may","fri",410,3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"0"
31,"blue-collar","single","high.school","no","yes","no","cellular","nov","wed",522,1,6,1,"success",-0.1,93.2,-42,4.12,5195.8,"1"
38,"entrepreneur","married","basic.9y","no","no","no","telephone","may","tue",120,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"0"
48,"admin.","married","high.school","unknown","no","yes","cellular","dec","thu",274,1,8,1,"success",-3,92.713,-33,0.72,5023.5,"1"
38,"blue-collar","married","basic.6y","unknown","no","no","telephone","jul","thu",85,1,999,0,"nonexistent",1.4,93.918,-42.7,4.966,5228.1,"0"
41,"admin.","married","high.school","no","no","no","telephone","may","wed",254,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"0"
55,"admin.","divorced","university.degree","no","yes","no","cellular","apr","wed",628,1,999,1,"failure",-1.8,93.075,-47.1,1.445,5099.1,"0"
31,"admin.","divorced","university.degree","no","yes","no","cellular","aug","tue",269,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"0"
52,"admin.","married","unknown","no","no","no","telephone","sep","tue",513,13,14,2,"failure",-3.4,92.379,-29.8,0.819,5017.5,"0"
36,"services","married","high.school","no","no","no","cellular","jul","fri",468,4,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"0"
35,"admin.","married","university.degree","no","yes","no","cellular","apr","thu",330,1,10,1,"success",-1.8,93.749,-34.6,0.644,5008.7,"1"
32,"admin.","married","basic.6y","no","no","no","telephone","may","thu",93,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"0"
32,"blue-collar","married","basic.6y","no","yes","no","telephone","jun","fri",16,6,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"0"
34,"technician","divorced","university.degree","no","no","no","cellular","jul","thu",91,10,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"0"
35,"blue-collar","married","high.school","no","yes","yes","telephone","may","mon",83,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
45,"self-employed","single","basic.9y","no","yes","no","cellular","apr","wed",156,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"0"
29,"technician","single","university.degree","no","unknown","unknown","telephone","may","mon",104,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"0"
29,"admin.","single","university.degree","no","no","no","cellular","jul","wed",164,6,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"0"
34,"technician","married","university.degree","no","no","no","cellular","aug","thu",8,8,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1,"0"
58,"blue-collar","married","basic.9y","no","no","no","telephone","jun","mon",90,3,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"0"
29,"technician","married","university.degree","no","yes","no","cellular","apr","mon",192,1,999,1,"failure",-1.8,93.749,-34.6,0.645,5008.7,"1"
50,"admin.","divorced","university.degree","no","yes","no","cellular","aug","thu",129,3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"0"
50,"blue-collar","married","unknown","unknown","yes","no","cellular","jul","thu",224,1,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"0"
